Number,Bird Name ,date_time,Longitude,Latitude,Tracklength,MaxDist,Tracktime,Counts,Log counts
782,LBB:Eric[851],2013-06-30T12:22:08Z,3.1828917,51.3407255,3,163,0.505,2,0.693
783,LBB:Eric[851],2013-06-30T13:22:23Z,3.1828526,51.3407442,2,159,0.52,2,0.693
784,LBB:Eric[851],2013-06-30T14:25:18Z,3.18293415,51.34070185,11,171,0.501,2,0.693
785,LBB:Eric[851],2013-06-30T15:25:38Z,3.18286765,51.34076945,3,159,0.507,2,0.693
786,LBB:Eric[851],2013-06-30T16:25:50Z,3.18284635,51.3407801,12,162,0.506,2,0.693
787,LBB:Eric[851],2013-06-30T17:26:08Z,3.18289665,51.3407491,2,163,0.507,2,0.693
788,LBB:Eric[851],2013-06-30T18:26:56Z,3.1828519,51.34077265,4,159,0.497,2,0.693
789,LBB:Eric[851],2013-06-30T19:26:54Z,3.154297611,51.39893055,13410,13283,0.529,3,1.099
790,LBB:Eric[851],2013-06-30T20:00:31Z,3.163185305,51.41068852,16048,14003,0.684,23,3.135
791,LBB:Eric[851],2013-06-30T21:19:38Z,3.18274645,51.34075595,18,161,0.521,2,0.693
792,LBB:Eric[851],2013-06-30T22:26:55Z,3.1828449,51.3407561,0,158,0,1,0
793,LBB:Eric[851],2013-06-30T23:03:05Z,3.1828626,51.34076715,5,161,0.608,2,0.693
794,LBB:Eric[851],2013-07-01T00:19:54Z,3.18280045,51.3407625,2,156,0.604,2,0.693
795,LBB:Eric[851],2013-07-01T01:32:00Z,3.208509,51.3025347,0,4721,0,1,0
796,LBB:Eric[851],2013-07-01T02:02:27Z,3.2085591,51.30250455,5,4728,0.496,2,0.693
797,LBB:Eric[851],2013-07-01T03:01:00Z,3.266126194,51.1751479,12225,24583,0.965,32,3.466
798,LBB:Eric[851],2013-07-01T04:00:58Z,3.33596024,51.08609184,15812,35913,0.975,66,4.19
799,LBB:Eric[851],2013-07-01T05:00:16Z,3.338613851,51.00715655,19959,43072,0.986,74,4.304
800,LBB:Eric[851],2013-07-01T06:00:15Z,3.243985115,51.19661647,33649,32867,0.871,61,4.111
801,LBB:Eric[851],2013-07-01T07:25:50Z,3.18283355,51.3407367,5,161,0.502,2,0.693
802,LBB:Eric[851],2013-07-01T08:26:08Z,3.1828374,51.3407583,1,158,0.532,2,0.693
803,LBB:Eric[851],2013-07-01T09:29:35Z,3.279680715,51.28327598,6534,10101,0.498,23,3.135
804,LBB:Eric[851],2013-07-01T10:00:17Z,3.23828193,51.30863774,13409,8572,0.85,52,3.951
805,LBB:Eric[851],2013-07-01T11:22:56Z,3.356168414,51.25099868,4171,17094,0.604,20,2.996
806,LBB:Eric[851],2013-07-01T12:01:48Z,3.348296607,51.20728836,10953,20547,0.969,33,3.497
807,LBB:Eric[851],2013-07-01T13:01:43Z,3.402170939,51.19217461,19662,24994,0.94,48,3.871
808,LBB:Eric[851],2013-07-01T14:00:03Z,3.4443514,51.19056574,13551,26192,0.999,65,4.174
809,LBB:Eric[851],2013-07-01T15:00:46Z,3.331814073,51.2531418,25788,23248,0.986,66,4.19
810,LBB:Eric[851],2013-07-01T16:02:57Z,3.197137652,51.31729488,5400,5048,0.72,15,2.708
811,LBB:Eric[851],2013-07-01T17:16:35Z,3.1828593,51.34074415,1,160,0.511,2,0.693
812,LBB:Eric[851],2013-07-01T18:17:20Z,3.212322263,51.27536107,20291,12060,0.702,38,3.638
813,LBB:Eric[851],2013-07-01T19:00:14Z,3.188063016,51.33105737,2270,2362,0.551,6,1.792
814,LBB:Eric[851],2013-07-01T20:03:10Z,3.1828881,51.3407511,2,162,0.507,2,0.693
815,LBB:Eric[851],2013-07-01T21:09:50Z,3.18284925,51.3407498,5,161,0.613,2,0.693
816,LBB:Eric[851],2013-07-01T22:22:55Z,3.18286675,51.3407476,5,161,0.604,2,0.693
817,LBB:Eric[851],2013-07-01T23:35:59Z,3.1828991,51.34076,0,161,0,1,0
818,LBB:Eric[851],2013-07-02T00:14:08Z,3.18280725,51.3407269,9,160,0.592,2,0.693
819,LBB:Eric[851],2013-07-02T01:27:11Z,3.1829103,51.3407424,0,163,0,1,0
820,LBB:Eric[851],2013-07-02T02:03:27Z,3.1815465,51.34159595,255,155,0.618,2,0.693
821,LBB:Eric[851],2013-07-02T03:41:37Z,3.182903,51.3407237,0,163,0,1,0
822,LBB:Eric[851],2013-07-02T04:11:29Z,3.18281385,51.3407308,6,159,0.502,2,0.693
823,LBB:Eric[851],2013-07-02T05:11:55Z,3.18229175,51.3411628,115,157,0.53,2,0.693
824,LBB:Eric[851],2013-07-02T06:13:35Z,3.181468643,51.3426747,460,322,0.772,17,2.833
825,LBB:Eric[851],2013-07-02T07:00:57Z,3.181224001,51.34300181,625,383,0.862,18,2.89
826,LBB:Eric[851],2013-07-02T08:23:42Z,3.1828613,51.3407623,3,161,0.507,2,0.693
827,LBB:Eric[851],2013-07-02T09:24:14Z,3.1829808,51.34077565,7,167,0.541,2,0.693
828,LBB:Eric[851],2013-07-02T10:27:26Z,3.1828752,51.3407468,2,161,0.52,2,0.693
829,LBB:Eric[851],2013-07-02T11:30:39Z,3.1830385,51.3406407,0,175,0,1,0
830,LBB:Eric[851],2013-07-02T12:02:07Z,3.1829077,51.3407005,10,169,0.507,2,0.693
831,LBB:Eric[851],2013-07-02T13:02:33Z,3.181628467,51.34153206,494,161,0.748,3,1.099
832,LBB:Eric[851],2013-07-02T14:17:34Z,3.145386929,51.33373619,7706,4381,0.356,13,2.565
833,LBB:Eric[851],2013-07-02T15:09:54Z,3.149147033,51.33441872,9200,4211,0.781,28,3.332
834,LBB:Eric[851],2013-07-02T16:29:43Z,3.1829357,51.3408846,0,159,0,1,0
835,LBB:Eric[851],2013-07-02T17:00:33Z,3.18325345,51.34131595,144,214,0.529,2,0.693
836,LBB:Eric[851],2013-07-02T18:02:56Z,3.18285785,51.3407412,3,160,0.498,2,0.693
837,LBB:Eric[851],2013-07-02T19:02:39Z,3.18285325,51.3407526,3,159,0.502,2,0.693
838,LBB:Eric[851],2013-07-02T20:02:39Z,3.18289955,51.34073785,5,165,0.506,2,0.693
839,LBB:Eric[851],2013-07-02T21:08:48Z,3.18315705,51.34056295,68,219,0.607,2,0.693
840,LBB:Eric[851],2013-07-02T22:22:18Z,3.1834831,51.3402466,0,223,0,1,0
841,LBB:Eric[851],2013-07-02T23:01:08Z,3.18306575,51.3405349,57,207,0.595,2,0.693
842,LBB:Eric[851],2013-07-03T00:14:38Z,3.1828024,51.34073195,3,157,0.603,2,0.693
843,LBB:Eric[851],2013-07-03T01:27:10Z,3.184219,51.3399555,0,284,0,1,0
844,LBB:Eric[851],2013-07-03T02:03:38Z,3.18600225,51.3287047,2714,2799,0.671,2,0.693
845,LBB:Eric[851],2013-07-03T03:02:09Z,3.195730676,51.26898163,6166,8867,0.956,31,3.434
846,LBB:Eric[851],2013-07-03T04:01:20Z,3.185149934,51.30005217,9790,8651,0.478,16,2.773
847,LBB:Eric[851],2013-07-03T05:00:34Z,3.18285675,51.34064695,5,165,0.501,2,0.693
848,LBB:Eric[851],2013-07-03T06:01:38Z,3.18286645,51.34074545,4,161,0.557,2,0.693
849,LBB:Eric[851],2013-07-03T07:05:03Z,3.238369373,51.30986864,10549,9807,0.909,19,2.944
850,LBB:Eric[851],2013-07-03T08:00:41Z,3.327909232,51.25022291,15693,18802,0.98,68,4.22
851,LBB:Eric[851],2013-07-03T09:01:21Z,3.345439372,51.19967274,9683,21670,0.964,32,3.466
852,LBB:Eric[851],2013-07-03T10:01:04Z,3.286868591,51.23099725,8584,17083,0.951,30,3.401
853,LBB:Eric[851],2013-07-03T11:00:00Z,3.206569572,51.29415727,20567,12037,0.951,16,2.773
854,LBB:Eric[851],2013-07-03T12:00:48Z,3.318131347,51.28015206,20945,18553,0.976,31,3.434
855,LBB:Eric[851],2013-07-03T13:01:22Z,3.41494345,51.18428809,10371,26957,0.969,30,3.401
856,LBB:Eric[851],2013-07-03T14:01:18Z,3.382713662,51.16800171,14891,26959,0.957,27,3.296
857,LBB:Eric[851],2013-07-03T15:00:43Z,3.241744653,51.26273739,19393,17985,0.531,18,2.89
858,LBB:Eric[851],2013-07-03T16:04:10Z,3.275683026,51.21816769,22057,22565,0.891,28,3.332
859,LBB:Eric[851],2013-07-03T17:01:32Z,3.279210618,51.10951115,10324,29662,0.969,31,3.434
860,LBB:Eric[851],2013-07-03T18:01:34Z,3.262543179,51.13295649,13789,29670,0.965,31,3.434
861,LBB:Eric[851],2013-07-03T19:01:18Z,3.23579881,51.26188256,19202,18608,0.623,21,3.045
862,LBB:Eric[851],2013-07-03T20:11:08Z,3.18287855,51.34074375,1,161,0.547,2,0.693
863,LBB:Eric[851],2013-07-03T21:20:15Z,3.17910555,51.3421059,14,152,0.6,2,0.693
864,LBB:Eric[851],2013-07-03T22:32:47Z,3.1831695,51.3403814,0,197,0,1,0
865,LBB:Eric[851],2013-07-03T23:09:08Z,3.1792146,51.3420273,51,144,0.594,2,0.693
866,LBB:Eric[851],2013-07-04T00:21:03Z,3.1828546,51.34073565,4,161,0.6,2,0.693
867,LBB:Eric[851],2013-07-04T01:33:18Z,3.1825585,51.3420587,0,154,0,1,0
868,LBB:Eric[851],2013-07-04T02:09:38Z,3.1953379,51.32227565,4753,4719,0.595,2,0.693
869,LBB:Eric[851],2013-07-04T03:01:20Z,3.289048437,51.23328077,8905,17295,0.964,32,3.466
870,LBB:Eric[851],2013-07-04T04:01:04Z,3.254197667,51.27798595,17622,17215,0.951,16,2.773
871,LBB:Eric[851],2013-07-04T05:28:59Z,3.1804223,51.3424226,0,129,0,1,0
872,LBB:Eric[851],2013-07-04T06:01:33Z,3.292777677,51.28148216,12461,15996,0.965,32,3.466
873,LBB:Eric[851],2013-07-04T07:01:19Z,3.318962441,51.22752369,13202,18032,0.927,29,3.367
874,LBB:Eric[851],2013-07-04T08:00:20Z,3.406031168,51.18129624,15538,25787,0.989,47,3.85
875,LBB:Eric[851],2013-07-04T09:00:30Z,3.341285291,51.17541376,23590,26965,0.978,73,4.29
876,LBB:Eric[851],2013-07-04T10:00:39Z,3.213637538,51.28251839,13447,12435,0.974,26,3.258
877,LBB:Eric[851],2013-07-04T11:31:12Z,3.1828349,51.3408227,0,155,0,1,0
878,LBB:Eric[851],2013-07-04T12:10:08Z,3.18287845,51.34071945,3,163,0.502,2,0.693
879,LBB:Eric[851],2013-07-04T13:10:23Z,3.1828843,51.3407124,3,163,0.52,2,0.693
880,LBB:Eric[851],2013-07-04T14:12:47Z,3.18163665,51.34160255,264,167,0.503,2,0.693
881,LBB:Eric[851],2013-07-04T15:13:09Z,3.183025,51.3405977,38,193,0.508,2,0.693
882,LBB:Eric[851],2013-07-04T16:15:10Z,3.1828562,51.34074415,3,160,0.541,2,0.693
883,LBB:Eric[851],2013-07-04T17:17:35Z,3.192797312,51.32278612,4318,4198,0.702,13,2.565
884,LBB:Eric[851],2013-07-04T18:00:31Z,3.230141129,51.25870812,11847,12915,0.985,59,4.078
885,LBB:Eric[851],2013-07-04T19:00:41Z,3.216798314,51.27775393,15092,12789,0.694,30,3.401
886,LBB:Eric[851],2013-07-04T20:13:49Z,3.182905,51.34073255,4,165,0.511,2,0.693
887,LBB:Eric[851],2013-07-04T21:20:31Z,3.1830394,51.34054105,50,202,0.618,2,0.693
888,LBB:Eric[851],2013-07-04T22:34:08Z,3.1828825,51.340752,0,161,0,1,0
889,LBB:Eric[851],2013-07-04T23:10:06Z,3.1832024,51.34065855,50,210,0.614,2,0.693
890,LBB:Eric[851],2013-07-05T00:22:55Z,3.1832237,51.34064485,69,221,0.609,2,0.693
891,LBB:Eric[851],2013-07-05T01:35:26Z,3.1840514,51.3406735,0,240,0,1,0
892,LBB:Eric[851],2013-07-05T02:12:08Z,3.19570575,51.32162955,4609,4724,0.602,2,0.693
893,LBB:Eric[851],2013-07-05T03:01:03Z,3.281553133,51.25220331,11402,17265,0.964,32,3.466
894,LBB:Eric[851],2013-07-05T04:00:46Z,3.311429624,51.22414065,4256,17195,0.97,32,3.466
895,LBB:Eric[851],2013-07-05T05:00:49Z,3.226611588,51.27027692,16763,15654,0.639,21,3.045
896,LBB:Eric[851],2013-07-05T06:47:37Z,3.1829044,51.3407382,0,163,0,1,0
897,LBB:Eric[851],2013-07-05T07:18:01Z,3.216602942,51.31857123,7146,5821,0.695,6,1.792
898,LBB:Eric[851],2013-07-05T08:01:35Z,3.265042173,51.29855507,13638,9771,0.973,31,3.434
899,LBB:Eric[851],2013-07-05T09:01:51Z,3.191189878,51.32925406,2781,2878,0.587,4,1.386
900,LBB:Eric[851],2013-07-05T10:06:54Z,3.146104491,51.2942967,14024,9682,0.876,30,3.401
901,LBB:Eric[851],2013-07-05T11:00:16Z,3.153820479,51.2960237,19379,9463,0.982,63,4.143
902,LBB:Eric[851],2013-07-05T12:30:23Z,3.1828608,51.3407641,0,159,0,1,0
903,LBB:Eric[851],2013-07-05T13:00:59Z,3.18280925,51.34072615,9,159,0.499,2,0.693
904,LBB:Eric[851],2013-07-05T14:02:35Z,3.18226943,51.34539859,2174,889,0.752,10,2.303
905,LBB:Eric[851],2013-07-05T15:18:54Z,3.178061499,51.33338194,1893,1349,0.672,4,1.386
906,LBB:Eric[851],2013-07-05T16:01:06Z,3.182336435,51.33908684,379,437,0.542,3,1.099
907,LBB:Eric[851],2013-07-05T17:03:56Z,3.18285865,51.34072625,4,161,0.515,2,0.693
908,LBB:Eric[851],2013-07-05T18:05:09Z,3.18281775,51.34066865,18,164,0.576,2,0.693
909,LBB:Eric[851],2013-07-05T19:11:56Z,3.18170075,51.3416284,255,162,0.499,2,0.693
910,LBB:Eric[851],2013-07-05T20:14:39Z,3.1828339,51.34072705,5,160,0.498,2,0.693
911,LBB:Eric[851],2013-07-05T21:20:15Z,3.1821687,51.3418895,15,123,0.606,2,0.693
912,LBB:Eric[851],2013-07-05T22:32:30Z,3.182201,51.3419649,0,127,0,1,0
913,LBB:Eric[851],2013-07-05T23:09:08Z,3.18286215,51.3407573,1,159,0.594,2,0.693
914,LBB:Eric[851],2013-07-06T00:21:02Z,3.1835577,51.3406663,87,246,0.627,2,0.693
915,LBB:Eric[851],2013-07-06T01:34:42Z,3.1902512,51.3275359,0,1665,0,1,0
916,LBB:Eric[851],2013-07-06T02:05:02Z,3.20851495,51.3024935,12,4730,0.499,2,0.693
917,LBB:Eric[851],2013-07-06T03:01:34Z,3.243602483,51.24248882,1483,12076,0.968,36,3.584
918,LBB:Eric[851],2013-07-06T04:00:41Z,3.224735369,51.27520434,12260,12359,0.988,71,4.263
919,LBB:Eric[851],2013-07-06T05:00:51Z,3.179982243,51.3332466,5167,1817,0.632,8,2.079
920,LBB:Eric[851],2013-07-06T06:09:12Z,3.203885357,51.24031192,16053,13987,0.842,62,4.127
921,LBB:Eric[851],2013-07-06T07:00:33Z,3.245260028,51.24114367,3081,12111,0.986,73,4.29
922,LBB:Eric[851],2013-07-06T08:00:30Z,3.247179989,51.29063413,23646,12193,0.963,69,4.234
923,LBB:Eric[851],2013-07-06T09:31:12Z,3.147103378,51.30036785,9712,7012,0.471,31,3.434
924,LBB:Eric[851],2013-07-06T10:01:21Z,3.132202919,51.29292708,19065,8056,0.968,47,3.85
925,LBB:Eric[851],2013-07-06T11:00:15Z,3.288395213,51.23109703,28028,25869,0.994,50,3.912
926,LBB:Eric[851],2013-07-06T12:02:03Z,3.450113121,51.14586822,24260,34881,0.958,37,3.611
927,LBB:Eric[851],2013-07-06T13:01:19Z,3.350099894,51.01892823,23096,43630,0.959,40,3.689
928,LBB:Eric[851],2013-07-06T14:00:32Z,3.235814769,51.06767725,25132,39838,0.959,71,4.263
929,LBB:Eric[851],2013-07-06T15:00:00Z,3.205899134,51.2459242,21561,19947,0.669,29,3.367
930,LBB:Eric[851],2013-07-06T16:11:38Z,3.18281555,51.34072135,7,159,0.522,2,0.693
931,LBB:Eric[851],2013-07-06T17:14:41Z,3.18287245,51.3407427,7,161,0.531,2,0.693
932,LBB:Eric[851],2013-07-06T18:18:39Z,3.246014121,51.24078,889,12277,0.671,23,3.135
933,LBB:Eric[851],2013-07-06T19:00:30Z,3.24755837,51.24164115,1391,12136,0.987,34,3.526
934,LBB:Eric[851],2013-07-06T20:01:35Z,3.209862715,51.28645428,12317,12081,0.529,18,2.89
935,LBB:Eric[851],2013-07-06T21:10:39Z,3.0006876,51.42929055,1945,16546,0.507,2,0.693
936,LBB:Eric[851],2013-07-06T22:10:56Z,2.9942737,51.43365925,34,16522,0.5,2,0.693
937,LBB:Eric[851],2013-07-06T23:11:27Z,3.009048,51.4390652,1270,16518,0.498,2,0.693
938,LBB:Eric[851],2013-07-07T00:11:11Z,3.04308265,51.45340235,1645,15797,0.498,2,0.693
939,LBB:Eric[851],2013-07-07T01:11:00Z,3.073382,51.47018815,1169,16194,0.497,2,0.693
940,LBB:Eric[851],2013-07-07T02:11:08Z,3.06381785,51.4512984,2644,15634,0.5,2,0.693
941,LBB:Eric[851],2013-07-07T03:01:18Z,2.986348219,51.37378436,27661,18020,0.964,31,3.434
942,LBB:Eric[851],2013-07-07T04:00:15Z,2.962883308,51.24166194,19956,21905,0.983,73,4.29
943,LBB:Eric[851],2013-07-07T05:00:02Z,3.194338732,51.15060218,31939,35188,0.999,71,4.263
944,LBB:Eric[851],2013-07-07T06:00:58Z,3.332313297,50.9885427,9880,43248,0.979,69,4.234
945,LBB:Eric[851],2013-07-07T07:00:31Z,3.307562124,50.8566074,26173,66142,0.987,73,4.29
946,LBB:Eric[851],2013-07-07T08:00:42Z,3.212524747,50.81761505,21827,66147,0.988,73,4.29
947,LBB:Eric[851],2013-07-07T09:00:48Z,3.16560413,50.90983401,8559,51362,0.983,74,4.304
948,LBB:Eric[851],2013-07-07T10:00:30Z,3.174952191,51.01516988,22973,44572,0.991,72,4.277
949,LBB:Eric[851],2013-07-07T11:00:47Z,3.212435718,51.21887996,28599,26433,0.916,42,3.738
950,LBB:Eric[851],2013-07-07T12:33:08Z,3.1828709,51.3407589,0,160,0,1,0
951,LBB:Eric[851],2013-07-07T13:07:11Z,3.1829366,51.3406649,18,174,0.511,2,0.693
952,LBB:Eric[851],2013-07-07T14:08:32Z,3.182901,51.34069745,11,168,0.582,2,0.693
953,LBB:Eric[851],2013-07-07T15:14:26Z,3.1829375,51.34071395,9,170,0.519,2,0.693
954,LBB:Eric[851],2013-07-07T16:15:44Z,3.178275312,51.33398605,3300,1641,0.699,5,1.609
955,LBB:Eric[851],2013-07-07T17:28:02Z,3.1829021,51.3407732,11,164,0.502,2,0.693
956,LBB:Eric[851],2013-07-07T18:28:09Z,3.1827808,51.3407532,0,154,0,1,0
957,LBB:Eric[851],2013-07-07T19:01:30Z,3.03532422,51.38132368,10263,12686,0.963,34,3.526
958,LBB:Eric[851],2013-07-07T20:20:14Z,3.18285475,51.34074245,2,160,0.501,2,0.693
959,LBB:Eric[851],2013-07-07T21:26:58Z,3.1828349,51.3407434,0,158,0,1,0
960,LBB:Eric[851],2013-07-07T22:03:45Z,3.1831519,51.3446647,22,423,0.501,2,0.693
961,LBB:Eric[851],2013-07-07T23:04:08Z,3.18329305,51.34065545,59,221,0.598,2,0.693
962,LBB:Eric[851],2013-07-08T00:17:57Z,3.1836858,51.3405249,17,230,0.625,2,0.693
963,LBB:Eric[851],2013-07-08T01:33:37Z,3.1836852,51.3405691,0,220,0,1,0
964,LBB:Eric[851],2013-07-08T02:12:08Z,3.2086419,51.3025248,3,4727,0.5,2,0.693
965,LBB:Eric[851],2013-07-08T03:01:21Z,3.266790019,51.22465937,5270,15850,0.951,30,3.401
966,LBB:Eric[851],2013-07-08T04:00:16Z,3.229553964,51.26926172,17560,15926,0.792,59,4.078
967,LBB:Eric[851],2013-07-08T05:18:48Z,3.198949149,51.29826673,9740,9740,0.681,12,2.485
968,LBB:Eric[851],2013-07-08T06:01:35Z,3.261651814,51.06453782,41983,51209,0.969,70,4.248
969,LBB:Eric[851],2013-07-08T07:00:33Z,3.24167109,50.80884758,15360,66172,0.977,72,4.277
970,LBB:Eric[851],2013-07-08T08:00:01Z,3.255183761,50.74910185,3035,66404,0.991,71,4.263
971,LBB:Eric[851],2013-07-08T09:00:16Z,3.269032637,50.6576491,27268,88803,0.986,75,4.317
972,LBB:Eric[851],2013-07-08T10:00:18Z,3.263994006,50.44191003,28058,110565,0.977,70,4.248
973,LBB:Eric[851],2013-07-08T11:00:47Z,3.151402534,50.3920331,17688,110995,0.969,45,3.807
974,LBB:Eric[851],2013-07-08T12:01:02Z,3.124515017,50.56642274,27300,98554,0.978,41,3.714
975,LBB:Eric[851],2013-07-08T13:00:31Z,3.229112353,50.73975391,25903,75795,0.966,36,3.584
976,LBB:Eric[851],2013-07-08T14:00:18Z,3.309909084,50.92051914,26446,58663,0.968,42,3.738
977,LBB:Eric[851],2013-07-08T15:00:15Z,3.249216913,51.17260831,32549,34670,0.987,40,3.689
978,LBB:Eric[851],2013-07-08T16:01:51Z,3.188679813,51.33055516,2461,2527,0.645,7,1.946
979,LBB:Eric[851],2013-07-08T17:11:08Z,3.18287235,51.34074205,2,161,0.499,2,0.693
980,LBB:Eric[851],2013-07-08T18:11:17Z,3.263500282,51.18010161,21454,23592,0.776,25,3.219
981,LBB:Eric[851],2013-07-08T19:01:39Z,3.203037886,51.29716102,10691,10202,0.457,31,3.434
982,LBB:Eric[851],2013-07-08T20:01:38Z,3.1832213,51.34064375,56,215,0.518,2,0.693
983,LBB:Eric[851],2013-07-08T21:09:00Z,3.18396545,51.34058555,84,265,0.618,2,0.693
984,LBB:Eric[851],2013-07-08T22:22:02Z,3.1843473,51.34083965,24,266,0.602,2,0.693
985,LBB:Eric[851],2013-07-08T23:34:08Z,3.1850974,51.3411052,0,304,0,1,0
986,LBB:Eric[851],2013-07-09T00:10:23Z,3.18553145,51.34133225,63,359,0.61,2,0.693
987,LBB:Eric[851],2013-07-09T01:23:56Z,3.1850546,51.3411464,0,301,0,1,0
988,LBB:Eric[851],2013-07-09T02:00:32Z,3.18328755,51.3406716,59,220,0.595,2,0.693
989,LBB:Eric[851],2013-07-09T03:07:43Z,3.18285865,51.340718,2,161,0.498,2,0.693
990,LBB:Eric[851],2013-07-09T04:09:19Z,3.138703476,51.37488401,10574,7733,0.836,25,3.219
991,LBB:Eric[851],2013-07-09T05:00:17Z,3.144425861,51.36419618,7506,7254,0.754,20,2.996
992,LBB:Eric[851],2013-07-09T06:18:23Z,3.1828583,51.34069435,4,162,0.507,2,0.693
993,LBB:Eric[851],2013-07-09T07:18:50Z,3.199256635,51.3055274,7848,7445,0.673,14,2.639
994,LBB:Eric[851],2013-07-09T08:00:01Z,3.274233545,51.23166119,15345,19798,0.995,71,4.263
995,LBB:Eric[851],2013-07-09T09:00:31Z,3.336955406,51.19201692,2559,19989,0.991,75,4.317
996,LBB:Eric[851],2013-07-09T10:00:47Z,3.336986786,51.19229395,1195,19941,0.978,69,4.234
997,LBB:Eric[851],2013-07-09T11:00:16Z,3.267814634,51.23876579,19095,19927,0.977,42,3.738
998,LBB:Eric[851],2013-07-09T12:00:46Z,3.20845884,51.30266368,220,4738,0.983,35,3.555
999,LBB:Eric[851],2013-07-09T13:01:36Z,3.191127825,51.32566909,3684,3725,0.667,8,2.079
1000,LBB:Eric[851],2013-07-09T14:14:38Z,3.1828755,51.34080805,13,161,0.517,2,0.693
